age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
53,50 - 54,retired,married,high.school,no,no,cellular,nov,fri,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
39,35 - 39,management,married,university.degree,no,no,cellular,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
41,40 - 44,blue-collar,married,basic.4y,yes,no,cellular,jul,fri,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
39,35 - 39,management,married,university.degree,no,yes,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
54,50 - 54,admin.,married,high.school,yes,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
37,35 - 39,unemployed,married,professional.course,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
34,30 - 34,admin.,single,high.school,no,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
45,45 - 49,services,married,basic.6y,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
29,25 - 29,admin.,single,high.school,yes,yes,cellular,jun,mon,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.26,5076.2
32,30 - 34,admin.,married,high.school,yes,no,cellular,nov,thu,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
37,35 - 39,technician,married,professional.course,yes,no,cellular,aug,fri,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
43,40 - 44,admin.,married,university.degree,yes,no,cellular,aug,thu,13,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
42,40 - 44,unemployed,married,basic.9y,yes,yes,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
41,40 - 44,admin.,married,university.degree,yes,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
34,30 - 34,technician,single,university.degree,yes,no,cellular,aug,tue,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
24,20 - 24,admin.,married,professional.course,yes,no,cellular,apr,mon,6,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
60,60 - 64,admin.,married,high.school,no,no,cellular,oct,tue,1,999,1,failure,1,-1.1,94.601,-49.5,1.037,4963.6
56,55 - 59,admin.,married,university.degree,yes,no,cellular,aug,wed,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
59,55 - 59,admin.,married,basic.6y,yes,no,telephone,may,tue,15,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
35,35 - 39,technician,married,university.degree,yes,no,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
31,30 - 34,admin.,married,university.degree,yes,no,cellular,may,wed,2,10,1,success,0,-1.8,92.893,-46.2,1.281,5099.1
30,30 - 34,admin.,single,high.school,yes,no,cellular,may,thu,7,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
36,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,tue,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
52,50 - 54,technician,single,professional.course,no,no,telephone,may,thu,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
48,45 - 49,admin.,divorced,university.degree,no,yes,cellular,jul,mon,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
32,30 - 34,entrepreneur,single,university.degree,yes,no,cellular,jul,tue,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
38,35 - 39,entrepreneur,married,university.degree,yes,no,cellular,nov,thu,3,999,1,failure,1,-0.1,93.2,-42.0,4.076,5195.8
45,45 - 49,admin.,married,high.school,yes,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
38,35 - 39,self-employed,married,basic.9y,no,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
43,40 - 44,management,married,university.degree,no,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
35,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
30,30 - 34,admin.,married,high.school,yes,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
34,30 - 34,blue-collar,married,basic.4y,no,no,cellular,jul,wed,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
35,35 - 39,admin.,single,high.school,no,no,cellular,jul,fri,12,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
42,40 - 44,technician,married,university.degree,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
24,20 - 24,services,single,high.school,yes,no,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.423,5099.1
40,40 - 44,technician,married,high.school,yes,no,cellular,aug,mon,2,999,2,failure,1,-2.9,92.201,-31.4,0.821,5076.2
44,40 - 44,services,married,high.school,yes,yes,cellular,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.264,5099.1
48,45 - 49,services,married,high.school,yes,no,telephone,jun,wed,9,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
29,25 - 29,admin.,single,university.degree,no,no,cellular,apr,thu,2,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
30,30 - 34,admin.,married,university.degree,no,no,telephone,may,thu,7,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
42,40 - 44,admin.,divorced,high.school,yes,yes,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
30,30 - 34,entrepreneur,single,high.school,no,no,telephone,may,tue,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
56,55 - 59,technician,married,professional.course,no,yes,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
45,45 - 49,admin.,divorced,university.degree,no,no,cellular,may,tue,1,9,1,success,0,-1.8,92.893,-46.2,1.266,5099.1
44,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
54,50 - 54,admin.,married,basic.9y,yes,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
55,55 - 59,blue-collar,married,basic.4y,yes,no,telephone,jun,fri,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
28,25 - 29,management,single,university.degree,no,no,telephone,jun,thu,5,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
45,45 - 49,admin.,married,university.degree,yes,no,cellular,aug,mon,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
36,35 - 39,admin.,single,university.degree,no,no,telephone,jun,tue,10,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
48,45 - 49,entrepreneur,single,university.degree,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
53,50 - 54,management,single,professional.course,no,no,cellular,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
39,35 - 39,blue-collar,married,basic.4y,yes,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
48,45 - 49,admin.,divorced,high.school,no,yes,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
33,30 - 34,admin.,single,university.degree,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.27,5099.1
53,50 - 54,blue-collar,divorced,basic.4y,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
29,25 - 29,self-employed,married,university.degree,no,no,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
